"stockCode","name","chiName"
"00001","CKH HOLDINGS","null"
"00002","CLP HOLDINGS","null"
"00003","HK & CHINA GAS","null"
"00004","WHARF HOLDINGS","null"
"00005","HSBC HOLDINGS","null"
"00006","POWER ASSETS","null"
"00007","HOIFU ENERGY","null"
"00008","PCCW","null"
"00009","NINE EXPRESS","null"
"00010","HANG LUNG GROUP","null"
"00011","HANG SENG BANK","null"
"00012","HENDERSON LAND","null"
"00014","HYSAN DEV","null"
"00015","VANTAGE INT'L","null"
"00016","SHK PPT","null"
"00017","NEW WORLD DEV","null"
"00018","ORIENTAL PRESS","null"
"00019","SWIRE PACIFIC A","null"
"00020","WHEELOCK","null"
"00021","GREAT CHI PPT","null"
"00022","MEXAN","null"
"00023","BANK OF E ASIA","null"
"00024","BURWILL","null"
"00025","CHEVALIER INT'L","null"
"00026","CHINA MOTOR BUS","null"
"00027","GALAXY ENT","null"
"00028","TIAN AN","null"
"00029","DYNAMIC HOLD","null"
"00030","BAN LOONG HOLD","null"
"00031","CHINA AEROSPACE","null"
"00032","CROSS-HAR(HOLD)","null"
"00033","ASIA INV FIN","null"
"00034","KOWLOON DEV","null"
"00035","FE CONSORT INTL","null"
"00036","FE HLDGS INTL","null"
"00037","FE HOTELS","null"
"00038","FIRST TRACTOR","null"
"00039","CH BEIDAHUANG","null"
"00040","GOLD PEAK","null"
"00041","GREAT EAGLE H","null"
"00042","NE ELECTRIC","null"
"00043","C.P. POKPHAND","null"
"00044","HAECO","null"
"00045","HK&S HOTELS","null"
"00046","COMPUTER & TECH","null"
"00047","HOP HING GROUP","null"
"00048","C AUTO INT DECO","null"
"00050","HK FERRY (HOLD)","null"
"00051","HARBOUR CENTRE","null"
"00052","FAIRWOOD HOLD","null"
"00053","GUOCO GROUP","null"
"00054","HOPEWELL HOLD","null"
"00055","NEWAY GROUP","null"
"00056","ALLIED PPT (HK)","null"
"00057","CHEN HSONG HOLD","null"
"00058","SUNWAY INT'L","null"
"00059","SKYFAME REALTY","null"
"00060","HK FOOD INV","null"
"00061","NORTH ASIA RES","null"
"00062","TRANSPORT INT'L","null"
"00063","CHINA GRAPHENE","null"
"00064","GET NICE","null"
"00065","GRAND OCEAN AR","null"
"00066","MTR CORPORATION","null"
"00067","LUMENA NEWMAT","null"
"00068","LEE HING","null"
"00069","SHANGRI-LA ASIA","null"
"00070","NEPTUNE GROUP","null"
"00071","MIRAMAR HOTEL","null"
"00072","MODERN MEDIA","null"
"00073","ASIAN CITRUS","null"
"00075","Y.T. REALTY","null"
"00076","SOUTH SEA PETRO","null"
"00077","AMS TRANSPORT","null"
"00078","REGAL INT'L","null"
"00079","CENTURY LEGEND","null"
"00081","CH OVS G OCEANS","null"
"00082","V1 GROUP","null"
"00083","SINO LAND","null"
"00084","STELUX HOLDINGS","null"
"00085","CHINA ELECTRON","null"
"00086","SUN HUNG KAI CO","null"
"00087","SWIRE PACIFIC B","null"
"00088","TAI CHEUNG HOLD","null"
"00089","TAI SANG LAND","null"
"00090","AMBER ENERGY","null"
"00091","INT'L STD RES","null"
"00092","CHAMPION TECH","null"
"00093","TERMBRAY IND","null"
"00094","GREENHEART GP","null"
"00095","LVGEM CHINA","null"
"00096","YUSEI","null"
"00097","HENDERSON INV","null"
"00098","XINGFA ALUM","null"
"00099","WONG'S INT'L","null"
"00100","CLEAR MEDIA","null"
"00101","HANG LUNG PPT","null"
"00102","SUMMIT ASCENT","null"
