2016-11-20 02:00:04 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:00:04 HKT 2016]; root of context hierarchy
2016-11-20 02:00:05 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:00:06 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:00:08 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@47747fb9: startup date [Sun Nov 20 02:00:08 HKT 2016]; root of context hierarchy
2016-11-20 02:00:08 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:00:08 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:00:09 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:00:09 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:00:09 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:00:09 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:00:09 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:00:11 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:00:11 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7692cd34] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:00:11 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:00:11 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:00:11 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7c51782d] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:00:15 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:00:16 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:00:17 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:00:21 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:00:42 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:00:42 HKT 2016]; root of context hierarchy
2016-11-20 02:00:42 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:00:43 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:00:45 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@47747fb9: startup date [Sun Nov 20 02:00:45 HKT 2016]; root of context hierarchy
2016-11-20 02:00:45 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:00:45 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:00:46 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:00:46 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:00:46 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:00:46 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:00:46 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:00:48 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:00:48 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7692cd34] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:00:48 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:00:48 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:00:48 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7c51782d] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:00:52 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:00:53 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:00:53 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:00:56 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
