2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
